,0
2018-12-01,409.1959708884729
2019-01-01,410.4193462587724
2019-02-01,411.20132701243045
2019-03-01,412.23417610758275
2019-04-01,413.782226197784
2019-05-01,414.46452431473654
2019-06-01,413.76013399060855
2019-07-01,412.0717387007423
2019-08-01,409.9695743751198
2019-09-01,408.40045991308483
2019-10-01,408.58207069489123
2019-11-01,410.04259988101444
2019-12-01,411.5227539667948
2020-01-01,412.7519804079948
2020-02-01,413.53729919704284
2020-03-01,414.57490763913665
2020-04-01,416.13063658435595
2020-05-01,416.815695065967
2020-06-01,416.10619982070966
2020-07-01,414.40712764951667
2020-08-01,412.2919526216175
2020-09-01,410.7128579087326
2020-10-01,410.89440593300367
2020-11-01,412.36210693801377
2020-12-01,413.84953704511673
2021-01-01,415.08461455721715
2021-02-01,415.87327138165523
2021-03-01,416.91563917069055
2021-04-01,418.4790469709279
2021-05-01,419.1668658171975
2021-06-01,418.4522656508108
2021-07-01,416.7425165982911
2021-08-01,414.61433086811525
2021-09-01,413.02525590438046
2021-10-01,413.20674117111605
2021-11-01,414.68161399501304
2021-12-01,416.1763201234386
2022-01-01,417.41724870643947
2022-02-01,418.2092435662676
2022-03-01,419.25637070224445
2022-04-01,420.8274573574999
2022-05-01,421.51803656842804
2022-06-01,420.7983314809119
2022-07-01,419.0779055470656
2022-08-01,416.936709114613
2022-09-01,415.33765390002833
2022-10-01,415.51907640922855
2022-11-01,417.00112105201237
2022-12-01,418.50310320176044
2023-01-01,419.74988285566184
2023-02-01,420.54521575087995
2023-03-01,421.59710223379835
2023-04-01,423.1758677440718
2023-05-01,423.8692073196585
2023-06-01,423.144397311013
2023-07-01,421.41329449584003
2023-08-01,419.25908736111074
2023-09-01,417.65005189567614
2023-10-01,417.831411647341
2023-11-01,419.3206281090117
2023-12-01,420.82988628008235
2024-01-01,422.0825170048842
2024-02-01,422.88118793549233
2024-03-01,423.93783376535225
2024-04-01,425.5242781306438
2024-05-01,426.22037807088896
2024-06-01,425.49046314111405
2024-07-01,423.7486834446144
2024-08-01,421.58146560760844
2024-09-01,419.962449891324
2024-10-01,420.1437468854534
2024-11-01,421.6401351660111
2024-12-01,423.15666935840426
2025-01-01,424.4151511541066
2025-02-01,425.2171601201047
2025-03-01,426.27856529690615
2025-04-01,427.8726885172157
2025-05-01,428.57154882211944
2025-06-01,427.83652897121516
2025-07-01,426.0840723933889
2025-08-01,423.9038438541062
2025-09-01,422.2748478869718
2025-10-01,422.4560821235658
2025-11-01,423.95964222301035
2025-12-01,425.48345243672617
2026-01-01,426.7477853033289
2026-02-01,427.5531323047171
2026-03-01,428.61929682846005
2026-04-01,430.22109890378766
2026-05-01,430.9227195733499
2026-06-01,430.18259480131627
2026-07-01,428.41946134216334
2026-08-01,426.22622210060393
2026-09-01,424.58724588261964
2026-10-01,424.7684173616783
2026-11-01,426.2791492800097
2026-12-01,427.81023551504796
2027-01-01,429.0804194525512
2027-02-01,429.88910448932944
2027-03-01,430.9600283600139
2027-04-01,432.56950929035963
2027-05-01,433.2738903245804
2027-06-01,432.5286606314174
2027-07-01,430.7548502909378
2027-08-01,428.5486003471017
2027-09-01,426.8996438782675
2027-10-01,427.08075259979074
2027-11-01,428.598656337009
2027-12-01,430.1370185933699
2028-01-01,431.4130536017736
2028-02-01,432.2250766739418
2028-03-01,433.3007598915678
2028-04-01,434.91791967693155
2028-05-01,435.6250610758109
2028-06-01,434.87472646151843
2028-07-01,433.0902392397122
2028-08-01,430.87097859359943
2028-09-01,429.2120418739154
2028-10-01,429.3930878379032
2028-11-01,430.91816339400833
2028-12-01,432.4638016716918
2029-01-01,433.74568775099596
2029-02-01,434.5610488585542
2029-03-01,435.6414914231217
2029-04-01,437.2663300635035
2029-05-01,437.9762318270414
2029-06-01,437.22079229161955
2029-07-01,435.42562818848666
2029-08-01,433.1933568400971
2029-09-01,431.52443986956314
2029-10-01,431.70542307601556
2029-11-01,433.23767045100766
2029-12-01,434.7905847500137
2030-01-01,436.0783219002183
2030-02-01,436.8970210431666
2030-03-01,437.9822229546756
2030-04-01,439.6147404500755
2030-05-01,440.32740257827186
2030-06-01,439.56685812172066
2030-07-01,437.7610171372611
2030-08-01,435.5157350865949
2030-09-01,433.836837865211
2030-10-01,434.01775831412806
2030-11-01,435.557177508007
2030-12-01,437.1173678283355
2031-01-01,438.4109560494407
2031-02-01,439.232993227779
2031-03-01,440.32295448622955
2031-04-01,441.96315083664746
2031-05-01,442.67857332950234
2031-06-01,441.91292395182177
2031-07-01,440.09640608603553
2031-08-01,437.8381133330926
2031-09-01,436.1492358608589
2031-10-01,436.3300935522405
2031-11-01,437.8766845650063
2031-12-01,439.4441509066574
2032-01-01,440.743590198663
2032-02-01,441.5689654123913
2032-03-01,442.6636860177834
2032-04-01,444.31156122321937
2032-05-01,445.02974408073277
2032-06-01,444.2589897819229
2032-07-01,442.43179503480997
2032-08-01,440.16049157959037
2032-09-01,438.4616338565067
2032-10-01,438.64242879035294
2032-11-01,440.19619162200564
2032-12-01,441.7709339849793
2033-01-01,443.07622434788533
2033-02-01,443.9049375970037
2033-03-01,445.0044175493373
2033-04-01,446.65997160979134
2033-05-01,447.3809148319633
2033-06-01,446.6050556120239
2033-07-01,444.7671839835844
2033-08-01,442.4828698260881
2033-09-01,440.77403185215456
2033-10-01,440.9547640284654
2033-11-01,442.51569867900497
2033-12-01,444.0977170633012
2034-01-01,445.4088584971077
2034-02-01,446.2409097816161
2034-03-01,447.3451490808912
2034-04-01,449.0083819963633
2034-05-01,449.7320855831938
2034-06-01,448.951121442125
2034-07-01,447.10257293235884
2034-08-01,444.8052480725858
2034-09-01,443.0864298478024
2034-10-01,443.2670992665778
2034-11-01,444.83520573600424
2034-12-01,446.424500141623
2035-01-01,447.7414926463301
2035-02-01,448.5768819662285
2035-03-01,449.6858806124451
2035-04-01,451.3567923829353
2035-05-01,452.0832563344243
2035-06-01,451.2971872722261
2035-07-01,449.4379618811333
2035-08-01,447.12762631908356
2035-09-01,445.3988278434502
2035-10-01,445.57943450469025
2035-11-01,447.1547127930036
2035-12-01,448.7512832199449
2036-01-01,450.0741267955524
2036-02-01,450.9128541508409
2036-03-01,452.026612143999
2036-04-01,453.70520276950725
2036-05-01,454.43442708565476
2036-06-01,453.6432531023272
2036-07-01,451.77335082990777
2036-08-01,449.4500045655813
2036-09-01,447.71122583909806
2036-10-01,447.8917697428027
2036-11-01,449.47421985000295
2036-12-01,451.07806629826683
2037-01-01,452.40676094477476
2037-02-01,453.2488263354532
2037-03-01,454.36734367555283
2037-04-01,456.05361315607917
2037-05-01,456.7855978368852
2037-06-01,455.98931893242826
2037-07-01,454.10873977868215
2037-08-01,451.77238281207906
2037-09-01,450.02362383474593
2037-10-01,450.20410498091513
2037-11-01,451.7937269070023
2037-12-01,453.40484937658874
2038-01-01,454.73939509399713
2038-02-01,455.5847985200656
2038-03-01,456.7080752071068
2038-04-01,458.4020235426511
2038-05-01,459.13676858811573
2038-06-01,458.3353847625294
2038-07-01,456.4441287274566
2038-08-01,454.09476105857675
2038-09-01,452.33602183039375
2038-10-01,452.51644021902763
2038-11-01,454.1132339640016
2038-12-01,455.7316324549106
